Equation,reactionEnergy,surfaceComposition,ads_1,ads_2,ads_3,sites_1,sites_2,sites_3,MetalA,RatioA,MetalB,Ratio2
CH3OH(g) + 6* -> C* + 4H* + O*,4.125669066583669,Zn3Sn,C,H,O,hollow,bridge,hollow,Zn,3,Sn,1
CH3OH(g) + 6* -> C* + 4H* + O*,-0.2930998024999098,AlIr,C,H,O,hollow,top-tilt,hollow,Al,1,Ir,1
0.5N2(g) + * -> N*,3.379792518191607,Ag3V,N,0,0,hollow|A_A_A|HCP,0,0,Ag,3,V,1
0.5N2(g) + * -> N*,-2.2151289618141163,La3Ir,N,0,0,hollow|A_A_A|FCC,0,0,La,3,Ir,1
CH4(g) - 2.0H2(g) + * -> C*,2.050947716689734,Pt3Hg,C,0,0,hollow|A_A_A|HCP,0,0,Pt,3,Hg,1
0.5H2(g) + * -> H*,-0.4022102404587429,Ru3Cd,H,0,0,hollow|A_A_A|FCC,0,0,Ru,3,Cd,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.4449462630499283,Rh3Ga,SH,0,0,top-tilt|A,0,0,Rh,3,Ga,1
0.5N2(g) + * -> N*,0.4816268002850847,PbRu,N,0,0,bridge|B_B|A,0,0,Pb,1,Ru,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-2.739243753052733,FeTc,C,H,O,hollow,hollow,hollow,Fe,1,Tc,1
SO2(g) + 3* -> 2O* + S*,-12.054079096559008,Ti3Mn,O,S,0,hollow,hollow,0,Ti,3,Mn,1
CH3CH3(g) + 8* -> 2C* + 6H*,-2.531022923220576,TaZn,C,H,0,hollow,bridge,0,Ta,1,Zn,1
H2S(g) + 3* -> 2H* + S*,-3.2936744747183866,Ag3Mo,H,S,0,hollow,hollow-tilt,0,Ag,3,Mo,1
C2H2(g) + 4* -> 2C* + 2H*,-2.4438085340144085,CdHf,C,H,0,hollow,bridge,0,Cd,1,Hf,1
NCH(g) + 3* -> C* + H* + N*,-5.454000933801922,Hf3V,C,H,N,hollow,hollow,hollow,Hf,3,V,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-1.4541012505646904,Mo3Hf,C,H,O,hollow,top,top,Mo,3,Hf,1
H2O(g) - H2(g) + * -> O*,1.1523833309400402,Pb3Ti,O,0,0,hollow|A_A_A|HCP,0,0,Pb,3,Ti,1
0.5H2(g) + * -> H*,0.213560518940568,AuNi,H,0,0,top|B,0,0,Au,1,Ni,1
C2H2(g) + 4* -> 2C* + 2H*,-4.951082042221117,Nb3Cd,C,H,0,hollow,hollow,0,Nb,3,Cd,1
0.5H2(g) + * -> H*,-0.4340372191608992,Os3Nb,H,0,0,hollow|A_A_A|FCC,0,0,Os,3,Nb,1
CO(g) + 2* -> C* + O*,-4.291353333077154,La3Zr,C,O,0,hollow,hollow,0,La,3,Zr,1
CH3SH(g) + 6* -> C* + 4H* + S*,-3.4153231021515467,InZr,C,H,S,hollow,bridge,hollow,In,1,Zr,1
H2S(g) - 0.5H2(g) + * -> SH*,0.1199261470475221,Au3Sn,SH,0,0,top|A,0,0,Au,3,Sn,1
H2S(g) - H2(g) + * -> S*,-2.9432507630917257,Nb3Ga,S,0,0,hollow|A_A_A|FCC,0,0,Nb,3,Ga,1
H2S(g) + 3* -> 2H* + S*,-0.8794855321228852,AlGa,H,S,0,bridge,hollow,0,Al,1,Ga,1
CH4(g) + 5* -> C* + 4H*,-3.5675150115447423,OsSc,C,H,0,bridge,hollow,0,Os,1,Sc,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-2.702108649762067,Ru3Sn,C,H,O,hollow,hollow,hollow,Ru,3,Sn,1
H2O(g) - 0.5H2(g) + * -> OH*,-0.4951644637177423,RuTc,OH,0,0,hollow|A_B_B|FCC,0,0,Ru,1,Tc,1
NO(g) + 2* -> N* + O*,-3.998840616506641,Cd3Y,N,O,0,hollow,hollow,0,Cd,3,Y,1
CS2(g) + 3* -> C* + 2S*,-6.567055923861631,Re3Tc,C,S,0,hollow,hollow,0,Re,3,Tc,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-7.49325347008596,Y3La,C,H,O,hollow,hollow,hollow,Y,3,La,1
CH3SH(g) + 6* -> C* + 4H* + S*,-0.2045434824609628,Pd3Cu,C,H,S,hollow,hollow,hollow,Pd,3,Cu,1
H2O(g) + 3* -> 2H* + O*,-3.9129878841760046,Cr3Au,H,O,0,hollow,hollow,0,Cr,3,Au,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,1.8668456976574817,Bi,H,O,S,hollow,hollow,hollow,Bi,1,0,0
SO2(g) + 3* -> 2O* + S*,-10.358132182160489,Ta3In,O,S,0,hollow,hollow,0,Ta,3,In,1
H2O(g) - H2(g) + * -> O*,-2.1008305371653364,Cr3Pd,O,0,0,hollow|A_A_A|FCC,0,0,Cr,3,Pd,1
H2O(g) - H2(g) + * -> O*,-3.3510340310605784,HfLa,O,0,0,hollow|A_A_B|HCP,0,0,Hf,1,La,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,17.926332061834273,Hg3Zn,C,H,O,hollow,top,top,Hg,3,Zn,1
H2S(g) - 0.5H2(g) + * -> SH*,-1.5119500673453103,CuRu,SH,0,0,bridge|B_B|A,0,0,Cu,1,Ru,1
NO2(g) + 3* -> N* + 2O*,-1.914778550437632,In3Pb,N,O,0,hollow,hollow,0,In,3,Pb,1
CH3* + * -> CH2* + H*,-0.3109797220968175,CoOs,H,CH2,CH3,hollow,hollow,top,Co,1,Os,1
0.5H2(g) + * -> H*,-0.4469400411571484,Re3W,H,0,0,bridge|A_B|A,0,0,Re,3,W,1
CH4(g) - 2.0H2(g) + * -> C*,1.0016317199888365,ReW,C,0,0,hollow|A_A_B|FCC,0,0,Re,1,W,1
NO(g) + 2* -> N* + O*,-3.0660192753130104,Pd3Zr,N,O,0,hollow,hollow,0,Pd,3,Zr,1
C2H2(g) + 4* -> 2C* + 2H*,-0.7265209556126706,Pd3W,C,H,0,hollow,hollow,0,Pd,3,W,1
N2O(g) + 3* -> 2N* + O*,-6.621034329507211,Tc3Au,N,O,0,hollow,hollow,0,Tc,3,Au,1
H2O2(g) + 4* -> 2H* + 2O*,-6.835850926059038,Os3Ti,H,O,0,hollow,hollow,0,Os,3,Ti,1
H2O(g) + 3* -> 2H* + O*,0.7691722149155567,CoTl,H,O,0,bridge,hollow-tilt,0,Co,1,Tl,1
H2S(g) - H2(g) + * -> S*,-2.2216107134954086,MoNi,S,0,0,hollow|A_B_B|HCP,0,0,Mo,1,Ni,1
NH2(g) + 3* -> 2H* + N*,-4.880666055584982,Ag3Mo,H,N,0,hollow,top,0,Ag,3,Mo,1
0.5H2(g) + * -> H*,-0.284559373259043,Pd3Ti,H,0,0,hollow|A_A_B|FCC,0,0,Pd,3,Ti,1
NH2(g) + 3* -> 2H* + N*,-5.063981257480293,Co3Sc,H,N,0,hollow,hollow,0,Co,3,Sc,1
0.5N2(g) + * -> N*,-0.1744169432113267,PbTc,N,0,0,top|B,0,0,Pb,1,Tc,1
0.5H2(g) + * -> H*,-0.1776281585616459,Pt3Rh,H,0,0,hollow|A_A_A|HCP,0,0,Pt,3,Rh,1
CH2CH2(g) + 6* -> 2C* + 4H*,-1.780585338913056,RuV,C,H,0,4fold,hollow,0,Ru,1,V,1
CH2CH2(g) + 6* -> 2C* + 4H*,-0.3865943075055611,AgTc,C,H,0,bridge,bridge,0,Ag,1,Tc,1
SO2(g) + 3* -> 2O* + S*,-7.16029865045698,Hg3Hf,O,S,0,hollow-tilt,hollow-tilt,0,Hg,3,Hf,1
CO(g) + 2* -> C* + O*,-0.3685727520802402,GaOs,C,O,0,hollow,hollow,0,Ga,1,Os,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-4.907549678160308,Fe3Ti,C,H,O,hollow,hollow,hollow,Fe,3,Ti,1
CH4(g) - 1.5H2(g) + * -> CH*,0.0684359501301798,Ta,CH,0,0,hollow|A_A_A|HCP,0,0,Ta,1,0,0
CH4(g) - H2(g) + * -> CH2*,1.2806673183723092,IrPd,CH2,0,0,hollow-tilt|A_B_B|HCP,0,0,Ir,1,Pd,1
CO2(g) + 3* -> C* + 2O*,-1.0839876536247175,Zn3Sc,C,O,0,bridge,hollow,0,Zn,3,Sc,1
CS2(g) + 3* -> C* + 2S*,-6.1837608604593015,Ru3Pd,C,S,0,hollow,hollow,0,Ru,3,Pd,1
NH2(g) + 3* -> 2H* + N*,-5.5621660486825135,Tc3Hf,H,N,0,bridge,hollow,0,Tc,3,Hf,1
H2O(g) - 0.5H2(g) + * -> OH*,-0.0287534530244784,Os3Cu,OH,0,0,bridge|A_A|A,0,0,Os,3,Cu,1
NH* + * -> H* + N*,-0.0288187603982805,Pd3Ru,H,N,NH,hollow,hollow,hollow,Pd,3,Ru,1
CH* + * -> C* + H*,0.3682259431006969,CoRu,C,H,CH,hollow,hollow,hollow,Co,1,Ru,1
H2O(g) - 0.5H2(g) + * -> OH*,0.3246111288798374,IrRh,OH,0,0,bridge|A_B|B,0,0,Ir,1,Rh,1
H2S(g) - H2(g) + * -> S*,-2.6695245138943733,W3Sn,S,0,0,hollow|A_A_A|FCC,0,0,W,3,Sn,1
CH3CH3(g) + 8* -> 2C* + 6H*,-4.704587993634618,Nb3Cu,C,H,0,hollow,hollow,0,Nb,3,Cu,1
CH4(g) - 2.0H2(g) + * -> C*,4.818191167291843,Re3Pt,C,0,0,top|B,0,0,Re,3,Pt,1
H2O(g) + 3* -> 2H* + O*,-0.4510843348781463,Cu3Ir,H,O,0,hollow,hollow,0,Cu,3,Ir,1
CH4(g) - 0.5H2(g) + * -> CH3*,1.4149567223213069,Ir3Ag,CH3,0,0,top|B,0,0,Ir,3,Ag,1
0.5N2(g) + * -> N*,-2.2974352346154774,Mo3Nb,N,0,0,hollow|A_A_A|FCC,0,0,Mo,3,Nb,1
H2S(g) + 3* -> 2H* + S*,1.4330467140954397,Bi3Pt,H,S,0,hollow,hollow-tilt,0,Bi,3,Pt,1
NH2(g) + 3* -> 2H* + N*,-0.0164665605801133,Sn3In,H,N,0,top,hollow,0,Sn,3,In,1
NH3(g) + 4* -> 3H* + N*,-2.052603529414398,Ag3Ta,H,N,0,top,hollow-tilt,0,Ag,3,Ta,1
CH4(g) - 2.0H2(g) + * -> C*,3.0824861081900963,Sn3Ru,C,0,0,top|B,0,0,Sn,3,Ru,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,0.4242143178385049,Al3Cr,C,H,O,hollow,hollow,hollow,Al,3,Cr,1
CH2CH2(g) + 6* -> 2C* + 4H*,-3.976068361515331,Ti3Nb,C,H,0,hollow,hollow,0,Ti,3,Nb,1
CH4(g) - 0.5H2(g) + * -> CH3*,1.9498748409151567,Au3Al,CH3,0,0,hollow|A_A_A|FCC,0,0,Au,3,Al,1
H2O(g) + * -> H2O*,-0.539957122677265,Zr,H2O,0,0,bridge|A_A|A,0,0,Zr,1,0,0
SO2(g) + 3* -> 2O* + S*,-11.003535322261314,Ta3Cd,O,S,0,hollow,hollow,0,Ta,3,Cd,1
0.5N2(g) + * -> N*,-2.519543257314581,Zr3Hf,N,0,0,hollow|A_A_A|HCP,0,0,Zr,3,Hf,1
CH4(g) + 5* -> C* + 4H*,13.374736944854815,AgMn,C,H,0,bridge,bridge,0,Ag,1,Mn,1
CH3OH(g) + 6* -> C* + 4H* + O*,-0.1821017104298334,Pt3Os,C,H,O,hollow,bridge,top,Pt,3,Os,1
SH* + * -> H* + S*,0.1969568128042738,Au3Ag,H,S,SH,hollow,hollow,bridge,Au,3,Ag,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-6.369031200278528,W3Al,C,H,O,hollow,hollow,hollow,W,3,Al,1
NH* + * -> H* + N*,2.515163857206062,Bi3Cu,H,N,NH,hollow,hollow,hollow,Bi,3,Cu,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-19.53947881665772,Ti3Pd,H,O,S,hollow,hollow,hollow,Ti,3,Pd,1
H2S(g) - H2(g) + * -> S*,-1.8195406116937527,IrTi,S,0,0,hollow|A_A_B|HCP,0,0,Ir,1,Ti,1
SO2(g) + 3* -> 2O* + S*,-10.40738954905305,HfMo,O,S,0,hollow,bridge,0,Hf,1,Mo,1
0.5N2(g) + * -> N*,2.8484174576860823,Cd3Cr,N,0,0,hollow|A_A_A|FCC,0,0,Cd,3,Cr,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-4.709950677358847,CuNb,C,H,O,hollow,hollow,bridge,Cu,1,Nb,1
0.5N2(g) + * -> N*,1.041226188388464,Ga3Au,N,0,0,hollow|A_A_A|FCC,0,0,Ga,3,Au,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,3.437900659635943,In3Zr,C,H,O,hollow,top,hollow,In,3,Zr,1
NCH(g) + 3* -> C* + H* + N*,-0.1774994486080459,Pt3Rh,C,H,N,hollow,top,hollow,Pt,3,Rh,1
H2S(g) - H2(g) + * -> S*,-0.618723330593582,Pd3Os,S,0,0,hollow|A_A_A|HCP,0,0,Pd,3,Os,1
0.5H2(g) + * -> H*,0.0371892540433975,FePd,H,0,0,hollow|A_A_B|FCC,0,0,Fe,1,Pd,1
CH4(g) - 2.0H2(g) + * -> C*,5.649263837990475,Ag3Bi,C,0,0,hollow|A_A_A|FCC,0,0,Ag,3,Bi,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-10.97361763023423,Sc3Pb,C,H,O,hollow,hollow,hollow,Sc,3,Pb,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-5.469921634541265,Tc3Sc,C,H,O,hollow,hollow,hollow,Tc,3,Sc,1
NH3(g) + 4* -> 3H* + N*,-2.2022649161128243,Fe3W,H,N,0,hollow,hollow,0,Fe,3,W,1
H2O(g) - H2(g) + * -> O*,-1.5001712116610977,LaW,O,0,0,bridge|A_A|B,0,0,La,1,W,1
H2O(g) + 3* -> 2H* + O*,0.8577678546224661,Sn3Nb,H,O,0,top,hollow,0,Sn,3,Nb,1
N2O(g) + 3* -> 2N* + O*,-5.222982679505776,Tl3Nb,N,O,0,top,top,0,Tl,3,Nb,1
0.5H2(g) + * -> H*,0.386816216244398,La3Sn,H,0,0,top|A,0,0,La,3,Sn,1
H2S(g) - H2(g) + * -> S*,0.6409497249042602,Hg3Ru,S,0,0,hollow|A_A_A|FCC,0,0,Hg,3,Ru,1
CH3SH(g) + 6* -> C* + 4H* + S*,5.957268403486864,Ag3Pb,C,H,S,hollow,hollow,hollow,Ag,3,Pb,1
NO2(g) + 3* -> N* + 2O*,-0.1846969957425699,Pt3Sn,N,O,0,hollow,hollow,0,Pt,3,Sn,1
CH4(g) - 2.0H2(g) + * -> C*,1.992703926390277,PtRh,C,0,0,hollow|A_B_B|FCC,0,0,Pt,1,Rh,1
C2H2(g) + 4* -> 2C* + 2H*,-2.611246165003706,Tc3Mn,C,H,0,hollow,hollow,0,Tc,3,Mn,1
0.5H2(g) + * -> H*,-0.6015696822641701,NiTi,H,0,0,bridge|B_B|A,0,0,Ni,1,Ti,1
CH4(g) - 2.0H2(g) + * -> C*,1.2572449836889064,Ru3Zr,C,0,0,bridge|A_A|B,0,0,Ru,3,Zr,1
H2S(g) + 3* -> 2H* + S*,-4.070917994116712,FeW,H,S,0,hollow,hollow,0,Fe,1,W,1
H2S(g) - 0.5H2(g) + * -> SH*,0.3923252970463409,Bi3Ir,SH,0,0,hollow|A_A_A|HCP,0,0,Bi,3,Ir,1
NH3(g) + 4* -> 3H* + N*,4.474726086994281,Tl3Cu,H,N,0,top-tilt,hollow,0,Tl,3,Cu,1
CH4(g) - H2(g) + * -> CH2*,1.0632592458705972,CuRh,CH2,0,0,hollow|A_A_B|FCC,0,0,Cu,1,Rh,1
0.5N2(g) + * -> N*,0.3530463446859357,Zn3Y,N,0,0,hollow|A_A_A|HCP,0,0,Zn,3,Y,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,11.02026596971848,AuSn,C,H,O,hollow,top-tilt,bridge,Au,1,Sn,1
NH3(g) + 4* -> 3H* + N*,-5.79517019011945,Sc3Ag,H,N,0,hollow,hollow,0,Sc,3,Ag,1
CH3OH(g) + 6* -> C* + 4H* + O*,-1.0546113318991956,Cu3Ti,C,H,O,hollow,hollow,hollow,Cu,3,Ti,1
H2O(g) - 0.5H2(g) + * -> OH*,0.2740783644811699,Bi3Pd,OH,0,0,top|A,0,0,Bi,3,Pd,1
CO2(g) + 3* -> C* + 2O*,-5.476755909528947,Nb3Sn,C,O,0,hollow,hollow,0,Nb,3,Sn,1
CH2CH2(g) + 6* -> 2C* + 4H*,-1.3909191383048665,MoRh,C,H,0,hollow,hollow,0,Mo,1,Rh,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-14.818315689166411,RhSc,H,O,S,hollow,hollow,hollow,Rh,1,Sc,1
0.5N2(g) + * -> N*,-0.0434998461150826,CdOs,N,0,0,bridge|B_B|A,0,0,Cd,1,Os,1
N2O(g) + 3* -> 2N* + O*,-2.6839836909177848,CoNi,N,O,0,hollow,hollow,0,Co,1,Ni,1
H2S(g) - H2(g) + * -> S*,-2.0561253627928977,Ir3Rh,S,0,0,hollow|A_A_A|HCP,0,0,Ir,3,Rh,1
CH4(g) - 2.0H2(g) + * -> C*,0.9305637487896092,Ti3Cr,C,0,0,hollow|A_A_B|HCP,0,0,Ti,3,Cr,1
NH3(g) + 4* -> 3H* + N*,4.264076913989641,Pb3Pd,H,N,0,top,hollow,0,Pb,3,Pd,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.2619735165561678,GaPd,SH,0,0,top|A,0,0,Ga,1,Pd,1
0.5H2(g) + * -> H*,-0.5132366322568203,La3V,H,0,0,hollow|A_A_A|FCC,0,0,La,3,V,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-7.8630107330285455,Sc,C,H,S,hollow,hollow,hollow,Sc,1,0,0
H2S(g) - H2(g) + * -> S*,-3.462507914093237,Hf3Hg,S,0,0,hollow|A_A_A|FCC,0,0,Hf,3,Hg,1
H2S(g) - H2(g) + * -> S*,-1.2515497770945672,Cu3Ag,S,0,0,hollow|A_A_A|HCP,0,0,Cu,3,Ag,1
CH2* + * -> CH* + H*,-0.8627335241035325,Os3Ga,H,CH,CH2,top,hollow,hollow,Os,3,Ga,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,10.551580495475378,Zn3Ag,C,H,O,hollow,bridge,hollow,Zn,3,Ag,1
CH3CH3(g) + 8* -> 2C* + 6H*,4.4804870089859605,Pb3Hf,C,H,0,hollow,top,0,Pb,3,Hf,1
CO(g) + 2* -> C* + O*,-2.1802107697745896,Ir3Sc,C,O,0,hollow,hollow,0,Ir,3,Sc,1
0.5N2(g) + * -> N*,3.151452136085936,AlPd,N,0,0,top|A,0,0,Al,1,Pd,1
CO(g) + 2* -> C* + O*,3.5826786914316244,AgPb,C,O,0,4fold,4fold,0,Ag,1,Pb,1
SH* + * -> H* + S*,-0.5511944718964514,Pt3Al,H,S,SH,bridge,hollow,bridge,Pt,3,Al,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-7.866245350733379,La3Rh,C,H,O,hollow,hollow,hollow,La,3,Rh,1
NO(g) + 2* -> N* + O*,-7.395421742112376,HfTl,N,O,0,bridge-tilt,bridge,0,Hf,1,Tl,1
H2S(g) - 0.5H2(g) + * -> SH*,0.148973346947173,AuIr,SH,0,0,hollow|A_A_B|FCC,0,0,Au,1,Ir,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,3.901314744407159,IrPb,C,H,O,top,top,hollow-tilt,Ir,1,Pb,1
0.5H2(g) + * -> H*,0.4945941131454958,Ag3Sn,H,0,0,hollow|A_A_A|FCC,0,0,Ag,3,Sn,1
0.5H2(g) + 0.5N2(g) + * -> NH*,3.001637957327148,Ru3Sn,NH,0,0,top|B,0,0,Ru,3,Sn,1
NCH(g) + 3* -> C* + H* + N*,-3.2734104292943584,Tc3V,C,H,N,hollow,hollow,hollow,Tc,3,V,1
NO2(g) + 3* -> N* + 2O*,-12.16300993973914,PdZr,N,O,0,hollow,bridge,0,Pd,1,Zr,1
H2O(g) - H2(g) + * -> O*,2.1527548916345154,Pd3Os,O,0,0,hollow|A_A_A|HCP,0,0,Pd,3,Os,1
H2O(g) - H2(g) + * -> O*,0.2468321500380739,CrOs,O,0,0,top|B,0,0,Cr,1,Os,1
0.5H2(g) + * -> H*,-0.3811025060558393,Rh3Tl,H,0,0,hollow|A_A_A|HCP,0,0,Rh,3,Tl,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.2223410882496637,Pt3Ru,SH,0,0,hollow|A_A_A|FCC,0,0,Pt,3,Ru,1
CH3CH3(g) + 8* -> 2C* + 6H*,-6.991459905425131,Nb3Mo,C,H,0,hollow,hollow,0,Nb,3,Mo,1
NO(g) + 2* -> N* + O*,-10.205736187308505,Sc3Pd,N,O,0,hollow,hollow,0,Sc,3,Pd,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-23.927669301561764,ScY,H,O,S,hollow,hollow,hollow,Sc,1,Y,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-0.8719810405506223,Pt3W,C,H,O,hollow,top,top,Pt,3,W,1
NH2(g) + 3* -> 2H* + N*,-6.958882436177476,V3Pd,H,N,0,hollow,hollow,0,V,3,Pd,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-0.3537610511771163,Ni3Zn,C,H,O,hollow,hollow,hollow,Ni,3,Zn,1
0.5H2(g) + * -> H*,-0.4717083869572605,BiV,H,0,0,bridge|B_B|A,0,0,Bi,1,V,1
0.5H2(g) + * -> H*,0.6999528488386488,Os3Cu,H,0,0,top|B,0,0,Os,3,Cu,1
C2H2(g) + 4* -> 2C* + 2H*,5.349094246173024,Bi3Ag,C,H,0,hollow,hollow-tilt,0,Bi,3,Ag,1
NO(g) + 2* -> N* + O*,-0.6809851538091607,Pd3Au,N,O,0,hollow,hollow,0,Pd,3,Au,1
H2O(g) - H2(g) + * -> O*,-2.5825404681565374,CuY,O,0,0,bridge|B_B|A,0,0,Cu,1,Y,1
C2H2(g) + 4* -> 2C* + 2H*,1.5832057971446716,Al3Cd,C,H,0,hollow,bridge,0,Al,3,Cd,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-0.0934232119634543,Au3Mn,H,O,S,hollow,hollow,hollow,Au,3,Mn,1
NH2(g) + 3* -> 2H* + N*,-0.0666715637774473,Ga,H,N,0,bridge,hollow,0,Ga,1,0,0
H2S(g) + 3* -> 2H* + S*,-0.3164307064997729,Tl3Cu,H,S,0,top-tilt,top-tilt,0,Tl,3,Cu,1
CH2CH2(g) + 6* -> 2C* + 4H*,1.1742536644902657,Ni3Sn,C,H,0,hollow,hollow,0,Ni,3,Sn,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.7470997007538926,Rh3Fe,SH,0,0,top-tilt|A,0,0,Rh,3,Fe,1
H2S(g) - H2(g) + * -> S*,-0.0731722275958759,InZn,S,0,0,bridge|A_A|B,0,0,In,1,Zn,1
0.5N2(g) + * -> N*,0.3482137389892159,Ir3Al,N,0,0,hollow|A_A_B|FCC,0,0,Ir,3,Al,1
CS2(g) + 3* -> C* + 2S*,-6.813939775665062,LaRu,C,S,0,bridge,bridge,0,La,1,Ru,1
0.5H2(g) + * -> H*,0.338114233841253,CuSn,H,0,0,bridge|A_A|B,0,0,Cu,1,Sn,1
0.5H2(g) + * -> H*,0.7211184074413097,Zn3Nb,H,0,0,hollow|A_A_A|FCC,0,0,Zn,3,Nb,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-9.512361146511694,CuHf,C,H,O,4fold,bridge,bridge,Cu,1,Hf,1
H2O(g) + 3* -> 2H* + O*,-3.23873169747651,Re3Sc,H,O,0,hollow,hollow,0,Re,3,Sc,1
SO2(g) + 3* -> 2O* + S*,-10.871381331655584,TaV,O,S,0,hollow,bridge,0,Ta,1,V,1
NH3(g) + 4* -> 3H* + N*,-4.421734365519285,V3Tl,H,N,0,hollow,hollow,0,V,3,Tl,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.815488166953287,Os3Al,SH,0,0,hollow|A_A_A|FCC,0,0,Os,3,Al,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,9.541938696372767,AuTl,C,H,S,hollow,top-tilt,hollow,Au,1,Tl,1
0.5H2(g) + * -> H*,-0.4236683213593721,Rh3Au,H,0,0,hollow|A_A_A|FCC,0,0,Rh,3,Au,1
H2S(g) - H2(g) + * -> S*,-2.8256623460910646,Cr3Pt,S,0,0,hollow|A_A_A|HCP,0,0,Cr,3,Pt,1
NH2(g) + 3* -> 2H* + N*,-1.414206096272494,FeHg,H,N,0,bridge,hollow-tilt,0,Fe,1,Hg,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-10.416256786453232,BiZr,H,O,S,bridge,bridge,bridge,Bi,1,Zr,1
0.5H2(g) + * -> H*,-1.0599544232599951,Ta3Sn,H,0,0,hollow|A_A_A|HCP,0,0,Ta,3,Sn,1
CH4(g) - 2.0H2(g) + * -> C*,1.7195761915909316,AuW,C,0,0,bridge|B_B|A,0,0,Au,1,W,1
CO2(g) + 3* -> C* + 2O*,3.930657732171312,Cu3Pd,C,O,0,hollow,hollow,0,Cu,3,Pd,1
0.5H2(g) + * -> H*,-0.0984637121609637,Pb3Pt,H,0,0,top|B,0,0,Pb,3,Pt,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.547179976455368,FePd,SH,0,0,hollow|A_B_B|FCC,0,0,Fe,1,Pd,1
N2O(g) + 3* -> 2N* + O*,-6.216250300288493,Cu3Cr,N,O,0,hollow,hollow,0,Cu,3,Cr,1
CS2(g) + 3* -> C* + 2S*,-3.694066586570557,Tl3Ta,C,S,0,hollow,top,0,Tl,3,Ta,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-10.138400121641098,Pt3Re,H,O,S,top,top,hollow,Pt,3,Re,1
NH2(g) + 3* -> 2H* + N*,-4.712163778774368,Tc3Al,H,N,0,hollow,hollow,0,Tc,3,Al,1
CS2(g) + 3* -> C* + 2S*,-3.9699289293686206,Rh3Sn,C,S,0,hollow,hollow,0,Rh,3,Sn,1
CH3CH3(g) + 8* -> 2C* + 6H*,-5.640555378814156,Ta3Y,C,H,0,hollow,bridge,0,Ta,3,Y,1
N2O(g) + 3* -> 2N* + O*,-7.247814950814472,Mo3Ga,N,O,0,hollow,hollow,0,Mo,3,Ga,1
CH4(g) - 2.0H2(g) + * -> C*,1.3258731822907066,MoTi,C,0,0,hollow|A_A_B|HCP,0,0,Mo,1,Ti,1
N2O(g) + 3* -> 2N* + O*,-1.2797596828143014,GaZn,N,O,0,hollow,hollow,0,Ga,1,Zn,1
H2S(g) - 0.5H2(g) + * -> SH*,0.0448549730509739,Pt3Ir,SH,0,0,hollow|A_A_A|HCP,0,0,Pt,3,Ir,1
0.5H2(g) + * -> H*,-0.994269680158112,Zr3Ga,H,0,0,hollow|A_A_A|HCP,0,0,Zr,3,Ga,1
CH3SH(g) + 6* -> C* + 4H* + S*,-6.931431183743939,Y3In,C,H,S,hollow,hollow,hollow,Y,3,In,1
H2S(g) + 3* -> 2H* + S*,1.4749021764965846,CuMn,H,S,0,hollow,bridge,0,Cu,1,Mn,1
CS2(g) + 3* -> C* + 2S*,-6.487753515660302,Cr3Au,C,S,0,hollow,hollow,0,Cr,3,Au,1
CH3SH(g) + 6* -> C* + 4H* + S*,-0.8940326016414701,Pt3Mo,C,H,S,hollow,hollow,hollow,Pt,3,Mo,1
H2S(g) - H2(g) + * -> S*,0.6926972054062048,Ru3Zn,S,0,0,top|B,0,0,Ru,3,Zn,1
NH3(g) + 4* -> 3H* + N*,1.2229806811909043,IrMn,H,N,0,hollow,hollow,0,Ir,1,Mn,1
