id,pubId,Equation,reactionEnergy,surfaceComposition,product_atoms,coordination,neighborcoord,nextnearestcoordination,adsorbate,site,MetalA,RatioA,MetalB,RatioB,GPCAF_Feature1,GPCAF_Feature2,GPCAF_Feature3,GPCAF_Feature4,GPCAF_Feature5,GPCAF_Feature6,GPCAF_Feature7,GPCAF_Feature8,GPCAF_Feature9,GPCAF_Feature10,GPCAF_Feature11,GPCAF_Feature12,GPCAF_Feature13,GPCAF_Feature14,GPCAF_Feature15,GPCAF_Feature16,GPCAF_Feature17,GPCAF_Feature18,GPCAF_Feature19,GPCAF_Feature20
UmVhY3Rpb246MzQ0ODk5,MamunHighT2019,0.5H2(g) + * -> H*,-0.4069603956586149,Os3Nb,"[Atoms(symbols='OsNbOs3NbOs3NbOs2H', pbc=True, cell=[[5.562297606373437, 0.0, 0.0], [2.7811488031867184, 4.817091659109352, 0.0], [0.0, 0.0, 24.54159626326729]], tags=..., calculator=SinglePointCalculator(...))]",Os-Os-Os,"['Os:Nb-Nb-Nb-Os-Os-Os-Os', 'Os:Nb-Nb-Nb-Os-Os-Os-Os', 'Os:Nb-Nb-Nb-Os-Os-Os-Os']",Os-Os-Os,H,hollow|A_A_A|HCP,Os,3,Nb,1,8.0,6.0,-0.199,2.2,3.0,8.648648,5.0,-0.14972973,1.33,0.0,5.0,5.0,-0.873,1.6,9.0,8.0,6.0,-0.199,2.2,12.0
UmVhY3Rpb246MzQ0Nzc3,MamunHighT2019,0.5N2(g) + * -> N*,0.4392437092847103,Rh3Pt,"[Atoms(symbols='RhPtRh3PtRh3PtRh2N', pbc=True, cell=[[5.494580611165559, 0.0, 0.0], [2.747290805582744, 4.758446663259478, 0.0], [0.0, 0.0, 24.486305267180065]], tags=..., calculator=SinglePointCalculator(...))]",Pt-Rh-Rh,"['Rh:Pt-Pt-Rh-Rh-Rh-Rh-Rh', 'Pt:Rh-Rh-Rh-Rh-Rh-Rh-Rh', 'Rh:Pt-Pt-Rh-Rh-Rh-Rh-Rh']",Pt-Rh-Rh,N,hollow|A_A_B|FCC,Rh,3,Pt,1,9.0,5.0,0.265,2.28,2.0,10.0,6.0,0.994,2.2,1.0,9.0,5.0,0.265,2.28,17.0,10.0,6.0,0.994,2.2,4.0
UmVhY3Rpb246MzU4NTgw,MamunHighT2019,0.5N2(g) + * -> N*,0.6643915157892479,CoGa,"[Atoms(symbols='CoGa2Co2Ga2Co2Ga2CoN', pbc=True, cell=[[5.002449645992142, 0.0, 0.0], [1.6689838818911833, 4.7158246662757035, 0.0], [0.0, 0.0, 24.084940295583422]], tags=..., calculator=SinglePointCalculator(...))]",Co-Co-Ga,"['Co:Ga-Ga-Ga-Ga-Ga', 'Ga:Co-Co-Co-Co-Ga-Ga', 'Co:Ga-Ga-Ga-Ga-Ga']",Co-Co-Ga-Ga,N,hollow|A_A_B|HCP,Co,1,Ga,1,9.0,4.0,-0.065,1.88,2.0,13.0,4.0,1.029,1.81,1.0,9.0,4.0,-0.065,1.88,4.0,13.0,4.0,1.029,1.81,12.0
UmVhY3Rpb246MzQwMTI2,MamunHighT2019,0.5H2(g) + * -> H*,1.1750349031399594,Bi3Ru,"[Atoms(symbols='BiRuBi3RuBi3RuBi2H', pbc=True, cell=[[6.712479524978628, 0.0, 0.0], [3.356239762489314, 5.813177588619438, 0.0], [0.0, 0.0, 25.480715196808752]], tags=..., calculator=SinglePointCalculator(...))]",Bi-Bi-Bi,"['Bi:Bi-Bi-Bi-Bi-Ru-Ru-Ru', 'Bi:Bi-Bi-Bi-Bi-Ru-Ru-Ru', 'Bi:Bi-Bi-Bi-Bi-Ru-Ru-Ru']",Bi-Bi-Bi,H,hollow|A_A_A|HCP,Bi,3,Ru,1,15.0,6.0,0.979,1.9,3.0,8.648648,5.0,-0.14972973,1.33,0.0,8.0,5.0,-0.323,2.2,9.0,15.0,6.0,0.979,1.9,12.0
UmVhY3Rpb246NDE2MDAy,MamunHighT2019,CH4(g) - 1.5H2(g) + * -> CH*,1.1209872443342022,FeRu,"[Atoms(symbols='FeRuFeRuFe2Ru2FeRuFeRuCH', pbc=True, cell=[[5.257691627929458, 0.0, 0.0], [2.6071338155012196, 4.565760676895267, 0.0], [0.0, 0.0, 24.298660280459117]], tags=..., calculator=SinglePointCalculator(...))]",Ru-Ru,"['Ru:Fe-Fe-Fe-Fe-Fe-Fe-Ru-Ru', 'Ru:Fe-Fe-Fe-Fe-Fe-Fe-Ru-Ru']",Fe-Fe-Ru-Ru,CH,bridge|B_B|A,Fe,1,Ru,1,8.0,5.0,2.166,2.2,2.0,8.648648,5.0,2.555027,1.33,0.0,8.0,4.0,2.313,1.83,12.0,8.0,5.0,2.166,2.2,4.0
UmVhY3Rpb246MzQzMDA4,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,1.003886319290359,Ti3Cr,"[Atoms(symbols='TiCrTi3CrTi3CrTi2C', pbc=True, cell=[[5.637624601042779, 0.0, 0.0], [2.818811800521425, 4.882325654492945, 0.0], [0.0, 0.0, 24.603099258914913]], tags=..., calculator=SinglePointCalculator(...))]",Cr-Ti-Ti,"['Ti:Cr-Cr-Ti-Ti-Ti-Ti-Ti-Ti', 'Ti:Cr-Cr-Ti-Ti-Ti-Ti-Ti-Ti', 'Cr:Ti-Ti-Ti-Ti-Ti-Ti-Ti']",Cr-Ti-Ti-Ti-Ti,C,hollow|A_A_B|FCC,Ti,3,Cr,1,4.0,4.0,1.31,1.54,2.0,6.0,4.0,1.071,1.66,1.0,4.0,4.0,1.31,1.54,19.0,6.0,4.0,1.071,1.66,4.0
UmVhY3Rpb246MzQwMzI4,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-2.440232005595988,Zr3Ga,"[Atoms(symbols='ZrGaZr3GaZr3GaZr2S', pbc=True, cell=[[6.166424563621245, 0.0, 0.0], [3.083211781810658, 5.340279622084962, 0.0], [0.0, 0.0, 25.03486322836032]], tags=..., calculator=SinglePointCalculator(...))]",Ga-Zr-Zr,"['Zr:Ga-Ga-Ga-Zr-Zr-Zr-Zr-Zr-Zr', 'Zr:Ga-Ga-Ga-Zr-Zr-Zr-Zr-Zr-Zr', 'Ga:Zr-Zr-Zr-Zr-Zr-Zr-Zr-Zr-Zr']",Ga-Zr-Zr-Zr-Zr,S,hollow|A_A_B|FCC,Zr,3,Ga,1,4.0,5.0,-3.137,1.33,2.0,13.0,4.0,-0.485,1.81,1.0,4.0,5.0,-3.137,1.33,21.0,13.0,4.0,-0.485,1.81,6.0
UmVhY3Rpb246MzM5MzA3,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-3.425847785261965,Zr,"[Atoms(symbols='Zr12O', pbc=True, cell=[[6.421222545589981, 0.0, 0.0], [3.210610772795026, 5.560941606469397, 0.0], [0.0, 0.0, 25.242904213637903]], tags=..., calculator=SinglePointCalculator(...))]",Zr-Zr-Zr,"['Zr:Zr-Zr-Zr-Zr-Zr-Zr-Zr', 'Zr:Zr-Zr-Zr-Zr-Zr-Zr-Zr', 'Zr:Zr-Zr-Zr-Zr-Zr-Zr-Zr']",Zr-Zr-Zr,O,hollow|A_A_A|FCC,Zr,1,0,0,4.0,5.0,-3.136,1.33,3.0,8.648648,5.0,-0.57378376,1.33,0.0,4.0,5.0,-3.136,1.33,21.0,8.648648,5.0,-0.57378376,1.33,0.0
UmVhY3Rpb246MzU4NTY0,MamunHighT2019,0.5N2(g) + * -> N*,-0.3857069443129148,TiZn,"[Atoms(symbols='TiZn2Ti2Zn2Ti2Zn2TiN', pbc=True, cell=[[5.565794606125965, 0.0, 0.0], [2.633933813604667, 4.903107653022267, 0.0], [0.0, 0.0, 24.57897026062245]], tags=..., calculator=SinglePointCalculator(...))]",Ti-Zn-Zn,"['Zn:Ti-Ti-Ti-Ti-Ti-Zn-Zn', 'Ti:Ti-Ti-Ti-Zn-Zn-Zn-Zn', 'Zn:Ti-Ti-Ti-Ti-Ti-Zn-Zn']",Ti-Zn-Zn,N,hollow|A_B_B|FCC,Ti,1,Zn,1,4.0,4.0,-2.604,1.54,1.0,12.0,4.0,2.261,1.65,2.0,4.0,4.0,-2.604,1.54,13.0,12.0,4.0,2.261,1.65,8.0
UmVhY3Rpb246MzQzNTQ2,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-0.3774942764939055,Pd3V,"[Atoms(symbols='PdVPd3VPd3VPd2S', pbc=True, cell=[[5.537385608136382, 0.0, 0.0], [2.768692804068191, 4.795516660636149, 0.0], [0.0, 0.0, 24.52125526470676]], tags=..., calculator=SinglePointCalculator(...))]",Pd-Pd-Pd,"['Pd:Pd-Pd-Pd-Pd-Pd-Pd-V-V-V', 'Pd:Pd-Pd-Pd-Pd-Pd-Pd-V-V-V', 'Pd:Pd-Pd-Pd-Pd-Pd-Pd-V-V-V']",Pd-Pd-Pd,S,hollow|A_A_A|FCC,Pd,3,V,1,10.0,5.0,-1.276,2.2,3.0,8.648648,5.0,-1.675027,1.33,0.0,5.0,4.0,-3.323,1.63,9.0,10.0,5.0,-1.276,2.2,18.0
UmVhY3Rpb246MzQ0ODU4,MamunHighT2019,H2O(g) + * -> H2O*,-0.1490200143763331,Ag3Sn,"[Atoms(symbols='Ag3SnAg3SnAg3SnOH2', pbc=True, cell=[[6.0945045687108, 0.0, 0.0], [3.0472527843553645, 5.277995626492607, 0.0], [0.0, 0.0, 24.976141232515893]], tags=..., calculator=SinglePointCalculator(...))]",Ag-Ag,"['Ag:Ag-Ag-Ag-Ag-Ag-Ag-Sn-Sn-Sn', 'Ag:Ag-Ag-Ag-Ag-Ag-Ag-Sn-Sn-Sn']",Ag-Ag-Ag-Sn-Sn,H2O,hollow-tilt|A_A_A|HCP,Ag,3,Sn,1,11.0,5.0,0.409,1.93,2.0,8.648648,5.0,-0.14972973,1.33,0.0,11.0,5.0,0.409,1.93,12.0,14.0,5.0,0.78,1.96,6.0
UmVhY3Rpb246MzU4MTcw,MamunHighT2019,0.5N2(g) + * -> N*,-0.9743913560105284,RhTc,"[Atoms(symbols='TcRh2Tc2Rh2Tc2Rh2TcN', pbc=True, cell=[[5.391493618460705, 0.0, 0.0], [-2.6957468092303527, 4.770924662376448, 0.0], [0.0, 0.0, 24.448336269867013]], tags=..., calculator=SinglePointCalculator(...))]",Rh-Tc-Tc,"['Rh:Rh-Rh-Rh-Tc-Tc-Tc-Tc', 'Tc:Rh-Rh-Rh-Rh-Rh-Tc-Tc', 'Tc:Rh-Rh-Rh-Rh-Rh-Tc-Tc']",Rh-Rh-Tc-Tc,N,hollow|A_B_B|HCP,Rh,1,Tc,1,7.0,5.0,-0.869,2.1,2.0,9.0,5.0,0.265,2.28,1.0,7.0,5.0,-0.869,2.1,8.0,9.0,5.0,0.265,2.28,13.0
UmVhY3Rpb246MzQ4ODk3,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-3.34339062536327,Hf3Zr,"[Atoms(symbols='HfZrHf3ZrHf3ZrHf2O', pbc=True, cell=[[6.3545195503103455, 0.0, 0.0], [3.1772597751551728, 5.503175610557317, 0.0], [0.0, 0.0, 25.18844221749201]], tags=..., calculator=SinglePointCalculator(...))]",Hf-Hf-Hf,"['Hf:Hf-Hf-Hf-Hf-Zr-Zr-Zr', 'Hf:Hf-Hf-Hf-Hf-Zr-Zr-Zr', 'Hf:Hf-Hf-Hf-Hf-Zr-Zr-Zr']",Hf-Hf-Hf,O,hollow|A_A_A|HCP,Hf,3,Zr,1,4.0,6.0,-3.325,1.3,3.0,8.648648,5.0,-0.57378376,1.33,0.0,4.0,5.0,-3.136,1.33,9.0,4.0,6.0,-3.325,1.3,12.0
UmVhY3Rpb246MzQ1MDMw,MamunHighT2019,H2O(g) + * -> H2O*,0.4151553759201078,Fe3Ga,"[Atoms(symbols='GaFe5GaFe4GaOH2', pbc=True, cell=[[5.200538631973998, 0.0, 0.0], [2.6002688159870346, 4.503798681280125, 0.0], [0.0, 0.0, 24.246220284170136]], tags=..., calculator=SinglePointCalculator(...))]",Fe-Fe,"['Fe:Fe-Fe-Fe-Fe-Fe-Fe-Ga-Ga-Ga', 'Fe:Fe-Fe-Fe-Fe-Fe-Fe-Ga-Ga-Ga']",Fe-Fe-Fe-Ga-Ga,H2O,hollow-tilt|A_A_A|FCC,Fe,3,Ga,1,8.0,4.0,-0.644,1.83,2.0,8.648648,5.0,-0.14972973,1.33,0.0,8.0,4.0,-0.644,1.83,12.0,13.0,4.0,0.666,1.81,6.0
UmVhY3Rpb246MzU5ODI4,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-2.371584078791728,CoW,"[Atoms(symbols='CoW2Co2W2Co2W2CoS', pbc=True, cell=[[5.291382625545251, 0.0, 0.0], [2.5978778161562386, 4.609746673782514, 0.0], [0.0, 0.0, 24.33275927804604]], tags=..., calculator=SinglePointCalculator(...))]",Co-Co-W,"['W:Co-Co-Co-Co-Co-Co-W-W-W', 'Co:Co-Co-Co-W-W-W-W-W-W', 'Co:Co-Co-Co-W-W-W-W-W-W']",Co-Co-W-W,S,hollow|A_A_B|FCC,Co,1,W,1,6.0,6.0,-3.048,1.7,1.0,9.0,4.0,-1.869,1.88,2.0,6.0,6.0,-3.048,1.7,15.0,9.0,4.0,-1.869,1.88,12.0
UmVhY3Rpb246MzQ4NzI4,MamunHighT2019,H2S(g) - 0.5H2(g) + * -> SH*,-2.084408875153599,Ru3Ag,"[Atoms(symbols='AgRu6AgRu3AgSH', pbc=True, cell=[[5.522277609205529, 0.0, 0.0], [2.7611388046027643, 4.782432661562062, 0.0], [0.0, 0.0, 24.508919265579742]], tags=..., calculator=SinglePointCalculator(...))]",Ru-Ru-Ru,"['Ru:Ag-Ag-Ag-Ru-Ru-Ru-Ru-Ru-Ru', 'Ru:Ag-Ag-Ag-Ru-Ru-Ru-Ru-Ru-Ru', 'Ru:Ag-Ag-Ag-Ru-Ru-Ru-Ru-Ru-Ru']",Ag-Ag-Ag-Ru-Ru-Ru,SH,hollow|A_A_A|FCC,Ru,3,Ag,1,8.0,5.0,-2.043,2.2,3.0,8.648648,5.0,-1.675027,1.33,0.0,8.0,5.0,-2.043,2.2,18.0,11.0,5.0,-0.243,1.93,9.0
UmVhY3Rpb246MzQ3Nzg4,MamunHighT2019,0.5H2(g) + * -> H*,-0.3949160929541619,Ag3Ru,"[Atoms(symbols='AgRuAg3RuAg3RuAg2H', pbc=True, cell=[[5.798826589635014, 0.0, 0.0], [2.8994127948175423, 5.021930644613533, 0.0], [0.0, 0.0, 24.734720249600507]], tags=..., calculator=SinglePointCalculator(...))]",Ag-Ag-Ru,"['Ag:Ag-Ag-Ag-Ag-Ag-Ag-Ru-Ru', 'Ag:Ag-Ag-Ag-Ag-Ag-Ag-Ru-Ru', 'Ru:Ag-Ag-Ag-Ag-Ag-Ag-Ag']",Ag-Ag-Ag-Ag-Ru,H,hollow|A_A_B|HCP,Ag,3,Ru,1,8.0,5.0,-0.323,2.2,1.0,11.0,5.0,0.409,1.93,2.0,8.0,5.0,-0.323,2.2,4.0,11.0,5.0,0.409,1.93,19.0
UmVhY3Rpb246MzQzMDg0,MamunHighT2019,0.5N2(g) + * -> N*,1.2265577536873025,Rh3Re,"[Atoms(symbols='RhReRh3ReRh3ReRh2N', pbc=True, cell=[[5.455593613924547, 0.0, 0.0], [2.7277968069622736, 4.72468266564885, 0.0], [0.0, 0.0, 24.454472269432788]], tags=..., calculator=SinglePointCalculator(...))]",Rh-Rh-Rh,"['Rh:Re-Re-Re-Rh-Rh-Rh-Rh', 'Rh:Re-Re-Re-Rh-Rh-Rh-Rh', 'Rh:Re-Re-Re-Rh-Rh-Rh-Rh']",Rh-Rh-Rh,N,hollow|A_A_A|FCC,Rh,3,Re,1,9.0,5.0,0.265,2.28,3.0,8.648648,5.0,-0.14562163,1.33,0.0,7.0,6.0,-0.888,1.9,9.0,9.0,5.0,0.265,2.28,12.0
UmVhY3Rpb246NDE5NDgw,MamunHighT2019,H2O(g) - H2(g) + * -> O*,1.6415041462385602,Ir3In,"[Atoms(symbols='Ir3InIr3InIr3InO', pbc=True, cell=[[5.650692600117997, 0.0, 0.0], [-2.825345800059034, 4.893643653692005, 0.0], [0.0, 0.0, 24.61376925815983]], tags=..., calculator=SinglePointCalculator(...))]",Ir,['Ir:In-In-In-Ir-Ir-Ir-Ir-Ir-Ir'],In-In-Ir-Ir-Ir-Ir-Ir,O,top|A,Ir,3,In,1,9.0,6.0,0.907,2.2,1.0,8.648648,5.0,-0.57378376,1.33,0.0,9.0,6.0,0.907,2.2,6.0,13.0,5.0,0.727,1.78,3.0
UmVhY3Rpb246NDI5MDY2,MamunHighT2019,H2O(g) - 0.5H2(g) + * -> OH*,0.7348533534794797,Pd3Bi,"[Atoms(symbols='PdBiPd3BiPd4BiPdOH', pbc=True, cell=[[5.899910469033428, 0.0, 0.0], [2.949955234516714, 5.109469963944675, 0.0], [0.0, 0.0, 24.817259498822363]], tags=..., calculator=SinglePointCalculator(...))]",Pd-Pd,"['Pd:Bi-Bi-Bi-Pd-Pd-Pd-Pd-Pd-Pd', 'Pd:Bi-Bi-Bi-Pd-Pd-Pd-Pd-Pd-Pd']",Bi-Pd-Pd-Pd-Pd,OH,hollow|A_A_B|FCC,Pd,3,Bi,1,10.0,5.0,1.499,2.2,2.0,8.648648,5.0,-0.57378376,1.33,0.0,10.0,5.0,1.499,2.2,12.0,15.0,6.0,0.986,1.9,6.0
UmVhY3Rpb246MzU1OTgw,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-2.7560946744599164,TiW,"[Atoms(symbols='TiW2Ti2W2Ti2W2TiO', pbc=True, cell=[[5.364354620381248, 0.0, 0.0], [-2.6821768101906596, 5.317791623676367, 0.0], [0.0, 0.0, 24.63202725686777]], tags=..., calculator=SinglePointCalculator(...))]",Ti-Ti-W,"['Ti:Ti-Ti-Ti-W-W-W-W-W', 'Ti:Ti-Ti-Ti-W-W-W-W-W', 'W:Ti-Ti-Ti-Ti-W-W-W']",Ti-Ti-W,O,hollow|A_A_B|HCP,Ti,1,W,1,4.0,4.0,-3.254,1.54,2.0,6.0,6.0,-2.012,1.7,1.0,4.0,4.0,-3.254,1.54,10.0,6.0,6.0,-2.012,1.7,13.0
UmVhY3Rpb246MzQyMTg0,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-2.8395163418610423,Nb3Au,"[Atoms(symbols='NbAuNb3AuNb3AuNb2O', pbc=True, cell=[[5.887164583383608, 0.0, 0.0], [2.9435827916917683, 5.098434639199582, 0.0], [0.0, 0.0, 24.806848244496233]], tags=..., calculator=SinglePointCalculator(...))]",Nb-Nb-Nb,"['Nb:Au-Au-Au-Nb-Nb-Nb-Nb', 'Nb:Au-Au-Au-Nb-Nb-Nb-Nb', 'Nb:Au-Au-Au-Nb-Nb-Nb-Nb']",Au-Au-Au-Nb-Nb-Nb,O,hollow|A_A_A|FCC,Nb,3,Au,1,5.0,5.0,-2.977,1.6,3.0,8.648648,5.0,-0.57378376,1.33,0.0,5.0,5.0,-2.977,1.6,12.0,11.0,6.0,2.619,2.4,9.0
UmVhY3Rpb246MzUxNjU4,MamunHighT2019,0.5H2(g) + * -> H*,-0.2461151300585413,IrRh,"[Atoms(symbols='RhIr2Rh2Ir2Rh2Ir2RhH', pbc=True, cell=[[5.460240613595694, 0.0, 0.0], [-2.7301208067978116, 4.737443664745794, 0.0], [0.0, 0.0, 24.4623712688738]], tags=..., calculator=SinglePointCalculator(...))]",Ir-Ir-Rh,"['Ir:Ir-Ir-Rh-Rh-Rh-Rh-Rh', 'Ir:Ir-Ir-Rh-Rh-Rh-Rh-Rh', 'Rh:Ir-Ir-Ir-Ir-Rh-Rh-Rh']",Ir-Ir-Rh-Rh,H,hollow|A_A_B|FCC,Ir,1,Rh,1,9.0,5.0,-0.213,2.28,1.0,9.0,6.0,-0.14,2.2,2.0,9.0,5.0,-0.213,2.28,13.0,9.0,6.0,-0.14,2.2,8.0
UmVhY3Rpb246MzQ5Njc4,MamunHighT2019,H2O(g) + * -> H2O*,-0.1729215415781482,Cu3Ir,"[Atoms(symbols='Cu2IrCu4IrCu3IrOH2', pbc=True, cell=[[5.258686627859046, 0.0, 0.0], [2.629342813929558, 4.554155677716516, 0.0], [0.0, 0.0, 24.293698280810265]], tags=..., calculator=SinglePointCalculator(...))]",Cu,['Cu:Cu-Cu-Cu-Cu-Cu-Cu-Ir-Ir-Ir'],Cu-Cu-Cu-Cu-Ir,H2O,top|A,Cu,3,Ir,1,11.0,4.0,0.022,1.9,1.0,8.648648,5.0,-0.14972973,1.33,0.0,9.0,6.0,-0.14,2.2,3.0,11.0,4.0,0.022,1.9,6.0
UmVhY3Rpb246MzY4NTk0,MamunHighT2019,H2O(g) + * -> H2O*,-0.2691028990794848,Au3Ir,"[Atoms(symbols='IrAu6IrAu3IrOH2', pbc=True, cell=[[5.81535358846545, 0.0, 0.0], [2.907676794232725, 5.036244643600575, 0.0], [0.0, 0.0, 24.748215248645508]], tags=..., calculator=SinglePointCalculator(...))]",Ir,['Ir:Au-Au-Au-Au-Au-Au-Au-Au-Au'],Au-Au-Au-Au-Au-Au-Ir,H2O,bridge|A_B|A,Au,3,Ir,1,9.0,6.0,-0.14,2.2,1.0,8.648648,5.0,-0.14972973,1.33,0.0,11.0,6.0,0.384,2.4,9.0,8.648648,5.0,-0.14972973,1.33,0.0
UmVhY3Rpb246NDI3MjQx,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,2.974181398990368,LaSn,"[Atoms(symbols='LaSn2La2Sn2La2Sn2LaC', pbc=True, cell=[[6.919319030737316, 0.0, 0.0], [3.0555782032926295, 6.208096066205888, 0.0], [0.0, 0.0, 25.723454169601904]], tags=..., calculator=SinglePointCalculator(...))]",La-La-Sn,"['La:La-La-Sn-Sn-Sn-Sn-Sn', 'La:La-La-Sn-Sn-Sn-Sn-Sn', 'Sn:La-La-La-La-Sn-Sn']",La-La-Sn,C,hollow|A_A_B|FCC,La,1,Sn,1,3.0,6.0,2.21,1.1,2.0,14.0,5.0,4.464,1.96,1.0,3.0,6.0,2.21,1.1,8.0,14.0,5.0,4.464,1.96,12.0
UmVhY3Rpb246NDE0MDUz,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,0.9127347139919948,Ru3Ti,"[Atoms(symbols='Ru3TiRu3TiRu3TiC', pbc=True, cell=[[5.461520613505113, 0.0, 0.0], [-2.7307608067525213, 4.729815665285604, 0.0], [0.0, 0.0, 24.459311269090346]], tags=..., calculator=SinglePointCalculator(...))]",Ru-Ru-Ru,"['Ru:Ru-Ru-Ru-Ru-Ti-Ti-Ti', 'Ru:Ru-Ru-Ru-Ru-Ti-Ti-Ti', 'Ru:Ru-Ru-Ru-Ru-Ti-Ti-Ti']",Ru-Ru-Ru,C,hollow|A_A_A|HCP,Ru,3,Ti,1,8.0,5.0,2.166,2.2,3.0,8.648648,5.0,2.555027,1.33,0.0,4.0,4.0,1.31,1.54,9.0,8.0,5.0,2.166,2.2,12.0
UmVhY3Rpb246MzQ2Njc4,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-2.4044201916948964,Re3Rh,"[Atoms(symbols='ReRhRe3RhRe3RhRe2S', pbc=True, cell=[[5.501057610707202, 0.0, 0.0], [2.750528805353601, 4.764055662862545, 0.0], [0.0, 0.0, 24.49159326680585]], tags=..., calculator=SinglePointCalculator(...))]",Re-Re-Rh,"['Re:Re-Re-Re-Re-Re-Re-Rh-Rh-Rh', 'Rh:Re-Re-Re-Re-Re-Re-Re-Re-Re', 'Re:Re-Re-Re-Re-Re-Re-Rh-Rh-Rh']",Re-Re-Re-Rh,S,hollow|A_A_B|HCP,Re,3,Rh,1,7.0,6.0,-1.774,1.9,2.0,9.0,5.0,-1.908,2.28,1.0,7.0,6.0,-1.774,1.9,21.0,9.0,5.0,-1.908,2.28,6.0
UmVhY3Rpb246NDI4OTg4,MamunHighT2019,0.5H2(g) + * -> H*,-0.249490838358696,Pt3Ru,"[Atoms(symbols='Pt3RuPt3RuPt3RuH', pbc=True, cell=[[5.575215800823029, 0.0, 0.0], [-2.7876079004115146, 4.828276263907764, 0.0], [0.0, 0.0, 24.552146494096057]], tags=..., calculator=SinglePointCalculator(...))]",Pt,['Pt:Pt-Pt-Pt-Pt-Pt-Pt-Ru-Ru-Ru'],Pt-Pt-Pt-Pt-Pt-Ru-Ru,H,top|A,Pt,3,Ru,1,10.0,6.0,-0.216,2.2,1.0,8.648648,5.0,-0.14972973,1.33,0.0,8.0,5.0,-0.323,2.2,3.0,10.0,6.0,-0.216,2.2,6.0
UmVhY3Rpb246MzU5Mzcw,MamunHighT2019,0.5H2(g) + * -> H*,0.8315303662393774,RhSc,"[Atoms(symbols='Sc2Rh2Sc2Rh2Sc2Rh2H', pbc=True, cell=[[5.606304603259198, 0.0, 0.0], [1.8745238673457556, 5.283635626093482, 0.0], [0.0, 0.0, 24.579276260600793]], tags=..., calculator=SinglePointCalculator(...))]",Sc,['Sc:Rh-Rh-Rh-Rh-Rh-Rh-Sc-Sc'],Rh-Rh-Rh-Rh-Sc-Sc-Sc,H,top|B,Rh,1,Sc,1,3.0,4.0,-0.953,1.36,1.0,8.648648,5.0,-0.14972973,1.33,0.0,3.0,4.0,-0.953,1.36,2.0,9.0,5.0,-0.213,2.28,6.0
UmVhY3Rpb246MzQwMTE0,MamunHighT2019,H2O(g) - H2(g) + * -> O*,1.6354796819394437,Bi3Re,"[Atoms(symbols='BiReBi3ReBi3ReBi2O', pbc=True, cell=[[6.702218525704767, 0.0, 0.0], [3.3511097628523476, 5.804291589248273, 0.0], [0.0, 0.0, 25.472337197401643]], tags=..., calculator=SinglePointCalculator(...))]",Bi-Bi-Bi,"['Bi:Bi-Bi-Bi-Bi-Re-Re-Re', 'Bi:Bi-Bi-Bi-Bi-Re-Re-Re', 'Bi:Bi-Bi-Bi-Bi-Re-Re-Re']",Bi-Bi-Bi,O,hollow|A_A_A|FCC,Bi,3,Re,1,15.0,6.0,0.986,1.9,3.0,8.648648,5.0,-0.57378376,1.33,0.0,7.0,6.0,-0.962,1.9,9.0,15.0,6.0,0.986,1.9,12.0
UmVhY3Rpb246MzU0MzU2,MamunHighT2019,0.5H2(g) + * -> H*,0.8094037015444258,In3Hf,"[Atoms(symbols='In3HfIn3HfIn3HfH', pbc=True, cell=[[6.410759546330415, 0.0, 0.0], [-3.2053797731652076, 5.551880607110616, 0.0], [0.0, 0.0, 25.234362214242392]], tags=..., calculator=SinglePointCalculator(...))]",In,['In:Hf-Hf-Hf-In-In-In-In'],In-In-In,H,top|A,In,3,Hf,1,13.0,5.0,0.907,1.78,1.0,8.648648,5.0,-0.14972973,1.33,0.0,4.0,6.0,-0.866,1.3,3.0,13.0,5.0,0.907,1.78,4.0
UmVhY3Rpb246NDEwNjM0,MamunHighT2019,0.5N2(g) + * -> N*,-1.5220407288124989,Tc3V,"[Atoms(symbols='Tc3VTc3VTc3VN', pbc=True, cell=[[5.46310161339323, 0.0, 0.0], [-2.731550806696615, 4.731184665188724, 0.0], [0.0, 0.0, 24.460602268998986]], tags=..., calculator=SinglePointCalculator(...))]",Tc-Tc-Tc,"['Tc:Tc-Tc-Tc-Tc-V-V-V', 'Tc:Tc-Tc-Tc-Tc-V-V-V', 'Tc:Tc-Tc-Tc-Tc-V-V-V']",Tc-Tc-Tc,N,hollow|A_A_A|HCP,Tc,3,V,1,7.0,5.0,-0.869,2.1,3.0,8.648648,5.0,-0.14562163,1.33,0.0,5.0,4.0,-2.68,1.63,9.0,7.0,5.0,-0.869,2.1,12.0
