id,pubId,Equation,reactionEnergy,surfaceComposition,ads_1,ads_2,ads_3,sites_1,sites_2,sites_3,MetalA,RatioA,MetalB,RatioB
377496.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-8.676067699523855,ScW,C,H,O,hollow,hollow,hollow,Sc,1,W,1
364288.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-5.727068395301444,HfRe,C,H,0,bridge,hollow,0,Hf,1,Re,1
363348.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-4.602219719803884,Nb3Cu,C,H,N,hollow,hollow,hollow,Nb,3,Cu,1
394930.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,8.249827493570933,Hg3Ir,C,H,0,hollow,top,0,Hg,3,Ir,1
367176.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,1.6087616402893443,CdHg,H,S,0,top,hollow,0,Cd,1,Hg,1
422239.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-1.4573565481099422,Tc3Ga,C,H,0,hollow,hollow,0,Tc,3,Ga,1
365931.0,MamunHighT2019,CO(g) + 2* -> C* + O*,0.2981156765293917,FePt,C,O,0,hollow,hollow,0,Fe,1,Pt,1
418585.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-5.955688510780703,Cr3Cd,H,N,0,hollow,hollow,0,Cr,3,Cd,1
375129.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-2.130023998342608,HgNb,C,H,S,hollow-tilt,bridge,bridge-tilt,Hg,1,Nb,1
397103.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-1.7494657201070822,In3Cr,N,O,0,hollow-tilt,hollow,0,In,3,Cr,1
367841.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-4.55457517158186,CrTi,H,O,0,hollow,bridge,0,Cr,1,Ti,1
392573.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,6.131359354263964,Cu3Pd,C,H,O,hollow,hollow,hollow,Cu,3,Pd,1
385138.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-8.534259654358038,Mo3Ru,O,S,0,hollow,hollow,0,Mo,3,Ru,1
425614.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-2.5435589362480187,Pd3Al,N,O,0,hollow,hollow,0,Pd,3,Al,1
390945.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-3.5229061657246348,Au3Ta,C,O,0,hollow,top,0,Au,3,Ta,1
415637.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-8.472415525921292,Ta3Fe,C,H,S,hollow,hollow,hollow,Ta,3,Fe,1
366020.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-10.345953455338758,HfRu,N,O,0,hollow,hollow,0,Hf,1,Ru,1
399280.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,1.9529682310338785,Pb3Cd,C,S,0,hollow,hollow,0,Pb,3,Cd,1
369757.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-3.894271214012406,CuOs,N,O,0,hollow,hollow,0,Cu,1,Os,1
411871.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-11.616934473201807,Zr3Nb,N,O,0,hollow,hollow,0,Zr,3,Nb,1
365907.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,1.6562732608389297,AuCd,C,S,0,bridge,hollow,0,Au,1,Cd,1
378858.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-12.410769317534005,FeY,N,O,0,bridge,4fold,0,Fe,1,Y,1
391672.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-1.659300527425387,Ag3Mo,C,H,0,hollow-tilt,hollow,0,Ag,3,Mo,1
361889.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,2.8323688637373152,Bi3Cu,H,O,0,hollow,hollow,0,Bi,3,Cu,1
375542.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-0.3584336545619635,SnZn,C,S,0,bridge,hollow,0,Sn,1,Zn,1
377614.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,1.9547173787312888,AuPb,C,S,0,4fold,bridge,0,Au,1,Pb,1
388267.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-4.232386128103826,Ni3Hf,N,O,0,hollow,hollow,0,Ni,3,Hf,1
365314.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-2.195589827645449,MnNb,C,H,0,bridge,hollow,0,Mn,1,Nb,1
413982.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-1.2334965205958497,HfHg,C,H,N,hollow,bridge,bridge,Hf,1,Hg,1
420232.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-4.810136461905472,W3Ag,C,H,0,hollow,hollow,0,W,3,Ag,1
389833.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-4.524850544406945,Pt3Mo,N,O,0,hollow,top,0,Pt,3,Mo,1
425205.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,0.7699618892557965,Pt3Au,C,H,0,hollow,hollow,0,Pt,3,Au,1
367254.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-0.8983430213178281,AuMo,C,H,0,hollow,bridge,0,Au,1,Mo,1
419028.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-6.812096204212139,Mo3Ni,N,O,0,hollow,hollow,0,Mo,3,Ni,1
378286.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-3.831955376283077,CoPt,H,O,S,hollow,hollow,hollow,Co,1,Pt,1
385565.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-7.317875284659067,Re3Tc,H,O,0,hollow,hollow,0,Re,3,Tc,1
386445.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-4.788953351517421,Os3Sc,C,H,O,hollow,bridge,hollow,Os,3,Sc,1
415206.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-12.215674307867856,Ta3V,H,O,0,hollow,hollow,0,Ta,3,V,1
387061.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-5.850006434605575,Ru3W,N,O,0,hollow,hollow,0,Ru,3,W,1
371116.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-2.244727872706676,AlIr,H,S,0,top-tilt,hollow,0,Al,1,Ir,1
392723.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,3.644610984792621,Al3In,C,H,O,hollow,bridge,hollow,Al,3,In,1
391712.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-3.990970676108077,Ag3W,H,S,0,hollow,top,0,Ag,3,W,1
393340.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-0.8081960603952325,Zn3Rh,H,N,0,top,hollow,0,Zn,3,Rh,1
381752.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-1.9221399101505767,Cr3Os,C,H,0,hollow,hollow,0,Cr,3,Os,1
412742.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-22.26742766876123,Zr3Al,H,O,S,hollow,hollow,hollow,Zr,3,Al,1
368470.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-1.1943243729018604,IrMn,H,S,0,hollow,hollow,0,Ir,1,Mn,1
364645.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-1.9681153116700896,NiPd,H,O,0,hollow,hollow,0,Ni,1,Pd,1
378050.0,MamunHighT2019,NO(g) + 2* -> N* + O*,2.011195558287,HgPd,N,O,0,hollow,hollow,0,Hg,1,Pd,1
411603.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-6.383849703683268,Sc3Tl,H,O,0,hollow,hollow,0,Sc,3,Tl,1
368361.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-6.766529789425476,MoY,C,O,0,bridge,hollow,0,Mo,1,Y,1
381132.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-4.307055253910221,Ru3Os,N,O,0,hollow,hollow,0,Ru,3,Os,1
382250.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-3.3221941823518364,Tc,C,H,O,hollow,hollow,hollow,Tc,1,0,0
361599.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-0.6440429787635367,Bi3W,H,O,S,bridge-tilt,hollow,hollow,Bi,3,W,1
392731.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,1.733018343166748,Al3In,C,H,0,hollow,bridge,0,Al,3,In,1
388456.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-4.284744776180844,Ni3Re,H,N,0,hollow,hollow,0,Ni,3,Re,1
364439.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-12.468184520957948,PbZr,H,O,S,bridge,bridge,hollow,Pb,1,Zr,1
421105.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-4.907580427286405,Re3Cu,H,N,0,hollow,hollow,0,Re,3,Cu,1
398103.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,4.078596774234484,Tl3V,C,H,O,hollow,hollow,top,Tl,3,V,1
380870.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-2.782160594840093,Ru3Y,C,H,0,hollow,hollow,0,Ru,3,Y,1
392664.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-2.9978380237098463,Cd3Al,N,O,0,hollow,hollow,0,Cd,3,Al,1
371121.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,1.5031131700583271,AlIr,C,H,O,hollow,top-tilt,hollow,Al,1,Ir,1
374326.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,3.109101562785156,CuPb,H,N,0,top-tilt,bridge,0,Cu,1,Pb,1
370951.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-3.910243752103611,ReW,C,H,N,hollow,hollow,hollow,Re,1,W,1
422254.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-4.39286485613809,Tc3Ga,C,H,S,hollow,hollow,hollow,Tc,3,Ga,1
371717.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-3.9397055175704736,PdRh,H,O,S,hollow,hollow,hollow,Pd,1,Rh,1
408916.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-2.697871972836424,La3Re,C,H,0,hollow-tilt,hollow,0,La,3,Re,1
411900.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-2.52507778063125,Zr3V,C,H,0,hollow,hollow,0,Zr,3,V,1
416763.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-8.251301670941302,Nb3Fe,C,H,O,hollow,hollow,hollow,Nb,3,Fe,1
372900.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-0.7851647531180674,MoSn,H,N,0,bridge,hollow,0,Mo,1,Sn,1
375874.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-2.6690468178879883,RhTc,C,H,O,hollow,hollow,hollow,Rh,1,Tc,1
374799.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-2.9611342206404743,AgTc,C,H,S,bridge,bridge,hollow,Ag,1,Tc,1
421426.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-6.961924260757087,Re3Sn,O,S,0,hollow,hollow,0,Re,3,Sn,1
426437.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,2.130844285356943,CdZn,C,O,0,hollow,hollow,0,Cd,1,Zn,1
426160.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-1.113043697232797,Cu3Hg,N,O,0,hollow,hollow,0,Cu,3,Hg,1
416895.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-4.9225159393737385,Nb3Au,H,O,0,hollow,hollow,0,Nb,3,Au,1
387566.0,MamunHighT2019,CH* + * -> C* + H*,0.7590903968957718,Pt3Os,C,H,CH,hollow,bridge,hollow,Pt,3,Os,1
387247.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-4.103323486676629,Ir3Zr,H,N,0,hollow,hollow,0,Ir,3,Zr,1
387416.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-7.868888800452623,Ir3Mo,H,O,S,hollow,top,hollow,Ir,3,Mo,1
390965.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-0.9193800063159756,Au3Ta,H,N,0,top,hollow-tilt,0,Au,3,Ta,1
408495.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-9.525269954623807,Y3Ga,C,H,O,hollow,hollow,hollow,Y,3,Ga,1
423224.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-6.148139798651073,Ru3Ag,H,O,0,hollow,hollow,0,Ru,3,Ag,1
419972.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-5.921130461650705,W3Ru,C,H,S,hollow,hollow,hollow,W,3,Ru,1
390276.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-2.22522111988593,Pd3Zr,H,N,0,hollow,hollow,0,Pd,3,Zr,1
396775.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,6.105448674868626,In3Y,C,H,S,hollow,bridge,hollow,In,3,Y,1
375655.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-10.89716956014513,TcZr,N,O,0,bridge,hollow,0,Tc,1,Zr,1
421027.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-4.893582891146821,Re3Pd,C,H,O,hollow,hollow,hollow,Re,3,Pd,1
420311.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-3.994474413910552,W3Zn,C,H,N,hollow,hollow,hollow,W,3,Zn,1
383697.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-14.46901363094571,Zr3Hf,N,O,0,hollow,hollow,0,Zr,3,Hf,1
385095.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-6.583806707509211,Mo3Os,N,O,0,hollow,hollow,0,Mo,3,Os,1
410757.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-3.9622792646972576,Sc3Tc,C,H,0,hollow,hollow,0,Sc,3,Tc,1
410612.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-5.4248463851052975,Sc3V,H,S,0,hollow,bridge,0,Sc,3,V,1
411148.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-4.909629716662607,PdSc,C,S,0,4fold,hollow,0,Pd,1,Sc,1
372426.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-18.014600348635213,CuY,H,O,S,bridge,bridge,hollow,Cu,1,Y,1
382321.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,5.072826726242397,Au,C,H,S,hollow,hollow,hollow,Au,1,0,0
411855.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-3.1542682419302537,Zr3Nb,C,H,0,hollow,hollow,0,Zr,3,Nb,1
379613.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-0.0529182502989442,Ag3Al,N,O,0,hollow,hollow,0,Ag,3,Al,1
360693.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-0.9816267269099512,Co,H,N,0,hollow,hollow,0,Co,1,0,0
411460.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-12.98379235355992,Sc3Al,O,S,0,hollow,hollow,0,Sc,3,Al,1
386612.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-2.444511675732429,Os3Mo,C,O,0,hollow,hollow,0,Os,3,Mo,1
378077.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-4.736880831229428,AuZr,C,O,0,hollow,bridge,0,Au,1,Zr,1
420493.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-4.054672525724527,W3In,C,O,0,hollow,hollow,0,W,3,In,1
380763.0,MamunHighT2019,CH2* + * -> CH* + H*,-0.1316556141027831,AgNi,H,CH,CH2,bridge,bridge,bridge,Ag,1,Ni,1
419932.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-3.599026882706653,W3Os,C,H,0,hollow,hollow,0,W,3,Os,1
390152.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-0.6809851538091607,Pd3Au,N,O,0,hollow,hollow,0,Pd,3,Au,1
369043.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-5.397973783048997,HfPt,C,H,S,4fold,bridge,hollow,Hf,1,Pt,1
372225.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-3.232402329709544,PbSc,H,S,0,bridge,bridge,0,Pb,1,Sc,1
392000.0,MamunHighT2019,CO(g) + 2* -> C* + O*,4.752461253329216,Ag3Au,C,O,0,hollow,hollow,0,Ag,3,Au,1
417873.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-8.768604636021678,V3Zn,C,H,S,hollow,hollow,hollow,V,3,Zn,1
383932.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-5.16421561450295,TaTi,C,H,N,hollow,hollow,hollow,Ta,1,Ti,1
390364.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-2.126137668326919,Pd3Nb,C,O,0,hollow,top,0,Pd,3,Nb,1
365978.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-3.5605544759145005,IrTi,H,S,0,hollow,hollow,0,Ir,1,Ti,1
408674.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-4.677717296073411,La3Ti,C,O,0,bridge,hollow,0,La,3,Ti,1
412535.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-4.311293426812938,Zr3Ag,C,H,0,hollow,hollow,0,Zr,3,Ag,1
387978.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-1.9212290089558337,Rh3Re,C,H,O,hollow,hollow,top,Rh,3,Re,1
395823.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-7.835740981370009,Al3Hg,O,S,0,hollow,hollow,0,Al,3,Hg,1
420863.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-2.469745608795222,NiRe,C,H,0,hollow,bridge,0,Ni,1,Re,1
417446.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-9.119365769009164,V3Tc,N,O,0,hollow,hollow,0,V,3,Tc,1
379423.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,1.2703962455919964,Pd3Tc,C,H,0,hollow,hollow,0,Pd,3,Tc,1
385083.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-8.956685775870255,Mo3Re,H,O,0,hollow,hollow,0,Mo,3,Re,1
394346.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,7.373111808674139,Cd3Pt,C,H,O,hollow,hollow,hollow,Cd,3,Pt,1
392355.0,MamunHighT2019,CH2* + * -> CH* + H*,1.2640739525086246,Ga3Sn,H,CH,CH2,top,hollow,bridge,Ga,3,Sn,1
377518.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-0.8824265386265324,GaTc,C,O,0,bridge,hollow,0,Ga,1,Tc,1
388377.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,2.3955630219928707,Ni3Nb,C,H,0,hollow,hollow,0,Ni,3,Nb,1
414482.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-5.554651761305536,Ti3Re,H,S,0,hollow,hollow,0,Ti,3,Re,1
418989.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-3.5246308230965724,Mo3Rh,C,H,N,hollow,hollow,hollow,Mo,3,Rh,1
414270.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-2.2316443671549,HfSn,C,H,S,hollow,bridge,hollow,Hf,1,Sn,1
385900.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-6.124240311825133,Re3Nb,C,H,O,hollow,hollow,hollow,Re,3,Nb,1
379615.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-4.459343355547389,Ag3Al,H,O,S,hollow,hollow,hollow,Ag,3,Al,1
380011.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,1.5159623858645546,Cu3Zr,C,H,0,hollow,hollow,0,Cu,3,Zr,1
416142.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-3.117298719835958,Ta3Ga,C,H,0,hollow,hollow,0,Ta,3,Ga,1
389722.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-2.001250341733112,Pt3Ta,C,H,O,hollow,hollow,top,Pt,3,Ta,1
394924.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,3.654688176432387,Hg3Ir,C,S,0,hollow,top,0,Hg,3,Ir,1
361372.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,4.937959760488241,AgBi,H,N,0,hollow-tilt,hollow,0,Ag,1,Bi,1
380603.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-6.858941010059425,Pd3Os,H,O,S,top,hollow-tilt,hollow,Pd,3,Os,1
392772.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,1.9963992324091464,Al3Tl,C,H,0,hollow,bridge,0,Al,3,Tl,1
419302.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-5.805602625892334,Mo3Cu,C,H,O,hollow,hollow,hollow,Mo,3,Cu,1
387911.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,0.5125102245796143,Rh3Mo,C,H,0,hollow,hollow,0,Rh,3,Mo,1
387360.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-3.388599619018692,Ir3Nb,C,H,S,hollow,hollow,hollow,Ir,3,Nb,1
408599.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-3.528105581090472,Y3Pb,C,H,0,hollow,hollow,0,Y,3,Pb,1
387851.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-1.2246049287179517,Rh3V,H,N,0,hollow,hollow,0,Rh,3,V,1
384247.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-5.1102533994020405,Nb3Sc,C,H,N,hollow,hollow,hollow,Nb,3,Sc,1
425984.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,8.871549247064081,Au3Pb,C,H,O,hollow,bridge,hollow,Au,3,Pb,1
393826.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-4.296044983776767,Cd3Nb,H,N,0,hollow,hollow-tilt,0,Cd,3,Nb,1
396568.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-5.521415368641328,Ga3Al,N,O,0,hollow,hollow,0,Ga,3,Al,1
421683.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-0.8344758622323525,Tc3Mn,C,H,0,hollow,hollow,0,Tc,3,Mn,1
373082.0,MamunHighT2019,SH* + * -> H* + S*,0.3752123298036167,Pb,H,S,SH,bridge,hollow,hollow,Pb,1,0,0
386917.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-7.051134333866912,Ru3Ta,H,O,0,hollow,hollow,0,Ru,3,Ta,1
396687.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-0.169725836770624,Ga3Sn,H,N,0,top,hollow,0,Ga,3,Sn,1
365732.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,1.96406204022594,CdIn,H,O,0,bridge,hollow,0,Cd,1,In,1
398446.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,0.6039140791855289,Pb3Sn,H,S,0,top,hollow,0,Pb,3,Sn,1
392725.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,3.9078207143985537,Al3In,C,H,0,hollow,bridge,0,Al,3,In,1
395793.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,0.5275042410483479,Al3Cd,H,N,0,bridge,hollow,0,Al,3,Cd,1
384758.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-3.1656168859117315,Cr3Nb,N,O,0,top,top,0,Cr,3,Nb,1
373452.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-6.854562289864703,HfPd,C,S,0,4fold,hollow,0,Hf,1,Pd,1
419606.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-3.120606535625484,Mo3Pb,C,O,0,hollow,hollow,0,Mo,3,Pb,1
398751.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,3.036296824926353,Pb3Mo,H,O,0,hollow,hollow,0,Pb,3,Mo,1
417025.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-9.352864749548075,Nb3Cd,C,H,S,hollow,hollow,hollow,Nb,3,Cd,1
366848.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,2.2779375980913983,AuNi,C,H,0,bridge,bridge,0,Au,1,Ni,1
400450.0,MamunHighT2019,CO(g) + 2* -> C* + O*,2.346189871021465,Sn3Tl,C,O,0,hollow,hollow,0,Sn,3,Tl,1
368348.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-8.736655886657218,RhV,H,O,0,hollow,hollow,0,Rh,1,V,1
412952.0,MamunHighT2019,SH* + * -> H* + S*,-0.1889206107989594,Os3Pd,H,S,SH,hollow,hollow,hollow,Os,3,Pd,1
390607.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-0.98116290902459,Pd3Rh,C,H,0,hollow,hollow,0,Pd,3,Rh,1
362964.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-6.26942733114663,Cr3Ga,C,H,S,hollow,hollow,hollow,Cr,3,Ga,1
409442.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-11.660298942669442,La3Pb,H,O,0,hollow,hollow,0,La,3,Pb,1
422893.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-6.328089088049751,Os3Ga,C,S,0,hollow,hollow,0,Os,3,Ga,1
414179.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-12.70993317696366,Hf3Tl,C,H,O,hollow,hollow,hollow,Hf,3,Tl,1
360975.0,MamunHighT2019,CO(g) + 2* -> C* + O*,2.5773059502229216,BiPt,C,O,0,bridge,hollow,0,Bi,1,Pt,1
375290.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-0.5164985966417817,CdIr,C,H,O,bridge,bridge,hollow,Cd,1,Ir,1
394330.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-4.330833513167818,Cd3Mn,H,O,S,hollow-tilt,hollow,hollow-tilt,Cd,3,Mn,1
372823.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,4.300633231336974,MnPd,C,S,0,bridge,hollow,0,Mn,1,Pd,1
366056.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-1.4102579965168616,CdNb,C,H,0,hollow,bridge,0,Cd,1,Nb,1
384477.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-16.45936608575539,V3Hf,H,O,S,hollow,hollow,hollow,V,3,Hf,1
390478.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-0.5944524088605476,Pd3Mo,C,H,O,hollow,hollow,top,Pd,3,Mo,1
375315.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-4.354936812968958,PtY,C,S,0,bridge,hollow,0,Pt,1,Y,1
